,Ticker,HeadlineID,Headline,Timestamp,Source
0,SPY,63d7211c,SPY ETF Declines 0.2%,2026-04-20 21:08:35,Moomoo
0,TSLA,98e07693,Is Halozyme Therapeutics (HALO) One of the Most Undervalued Biotech Stocks to Buy Right Now?,2026-04-19 20:08:00,Insider Monkey
1,TSLA,6389b4d6,Honda Motor Co Ltd stock (JP3546800008): Is its EV and hybrid push strong enough to unlock new upsid,2026-04-19 18:49:11,AD HOC NEWS
2,TSLA,303faa63,"Tesla, Intel, Boeing, Capital One, and Many More Stocks to Watch This Week",2026-04-19 18:00:16,Barron's
3,TSLA,5b1d4df2,"Tesla Earnings, Hormuz and Other Key Things to Watch this Week",2026-04-19 17:08:33,Barchart.com
4,TSLA,cd859740,"Weekend Round-Up: Tesla's Legal Woes, Ford's Rejig, Uber's Robotaxi Bet, Lucid's New CEO And CarMax's Q4",2026-04-19 16:08:30,Benzinga
5,TSLA,8be2b5cf,"Earnings week ahead: TSLA, IBM, T, INTC, GE, BA, UNH, NOW, PM, CMCSA, and more",2026-04-19 11:37:45,Seeking Alpha
6,TSLA,77ccff0b,Lam Research Corporation $LRCX Stake Lowered by Deroy & Devereaux Private Investment Counsel Inc.,2026-04-19 11:07:58,MarketBeat
7,TSLA,00d5cb5e,iShares MSCI World ETF: A High-Stakes Week for a Concentrated Portfolio,2026-04-19 10:38:57,AD HOC NEWS
8,TSLA,51f794d0,"Mirae Asset Global Investments Co. Ltd. Buys 14,550 Shares of Howmet Aerospace Inc. $HWM",2026-04-19 09:43:50,MarketBeat
9,TSLA,816a05e8,Tesla (TSLA) Expands Robotaxi Service Ahead of Earnings as AI Strategy Faces Test,2026-04-19 09:38:45,TipRanks
10,TSLA,7f2388e8,United Microelectronics stock (TW0002303005): Is its foundry specialization strong enough to unlock new upside?,2026-04-19 05:10:32,AD HOC NEWS
11,TSLA,332fdc4e,Li Auto Inc stock (KYG5496K1242): Is its pure EV pivot strong enough to unlock new upside?,2026-04-19 04:39:10,AD HOC NEWS
12,TSLA,98ce8338,"Tesla Expands Robotaxi Rollout To Dallas, Houston After Austin Launch Ahead Of Q1 Earnings - Tesla (NASDA",2026-04-19 04:38:29,Benzinga
13,TSLA,f0ddf1ec,Albemarle Corp stock (US0126531013): Why Google Discover changes matter more now,2026-04-19 02:37:01,AD HOC NEWS
0,TSLA,095e1675,Tesla Finally Launched Its Robotaxi Service. Early Riders Report a Messy Start,2026-04-20 22:08:37,Inc.com
1,TSLA,e8a21889,"PG&E and Tesla Turn Cybertruck into a Grid Asset, Advancing the Future of Electric Power in California",2026-04-20 22:02:28,PG&E Corporation - Investor Relations
2,TSLA,86cbc83e,Tesla Cybertruck owners can power homes and sell electricity in California,2026-04-20 22:00:28,Stock Titan
3,TSLA,b50dce57,"YieldMax® ETFs Announces Distributions on MSST, NVIT, and TEST",2026-04-20 21:38:44,GlobeNewswire
4,TSLA,a0844672,GM doles out $40 million to bring on Tesla alum Sterling Anderson,2026-04-20 21:35:19,The Detroit News
5,TSLA,f5dfb37b,CRML Stock Holds Gains As Director Trims Stake,2026-04-20 20:38:38,Timothy Sykes
6,TSLA,d184c65b,RUM Stock Jumps As Northern Data AI Deal Takes Shape,2026-04-20 18:10:05,StocksToTrade
7,TSLA,75b8ae12,Ford CEO says Tesla doesn’t have an ‘updated vehicle.' He’s pivoting to catch up with China’s BYD,2026-04-20 18:00:42,Fortune
8,TSLA,ac6c4960,"Intel, Netflix among market cap stock movers on Monday",2026-04-20 17:01:00,Investing.com
9,TSLA,643c9e44,Tesla May Have a Big Surprise in Store for Investors on April 22,2026-04-20 15:38:27,24/7 Wall St.
10,TSLA,d6ca3a6f,Tesla Q1 Earnings Preview: Ready For Its Next Big Move (NASDAQ:TSLA),2026-04-20 14:08:46,Seeking Alpha
11,TSLA,7f2a8345,China’s Hesai adds colour to lidar to help EVs level up in self-driving,2026-04-20 13:15:00,South China Morning Post
12,TSLA,de161216,Is Tesla Worth Buying Ahead of Q1 Earnings? Key Things to Note,2026-04-20 13:08:46,TradingView
13,TSLA,ef236521,Earnings Preview: What to Expect From DTE Energy's Report,2026-04-20 13:07:26,Barchart.com
14,TSLA,d78cb457,"Monday stocks from analyst calls include Nvidia, Apple, Tesla, Okta",2026-04-20 12:20:58,CNBC
15,TSLA,1017aab2,"Is NextEra Energy, Inc. (NEE) Among the Most Profitable Utility Stocks to Invest In Now?",2026-04-20 11:53:00,Insider Monkey
16,TSLA,7d4184f3,This Magnificent 7 stock is a good ’tactical long into earnings’: Morgan Stanley,2026-04-20 11:44:10,Investing.com
17,TSLA,30e2168a,Inside one of Amsterdam's first supervised self-driving Teslas,2026-04-20 11:03:00,The Detroit News
18,TSLA,691440c4,"EARNINGS PREVIEW: Tesla, Boeing lead packed schedule",2026-04-20 10:25:05,Breakingthenews.net
19,TSLA,d2362aff,XWELL (XWEL): 10 Unstoppable Stocks That Could Double Your Money,2026-04-20 10:15:00,Insider Monkey
