Price,Close,Close,Close,Close,Close,Close,Close,Close,Close,Close,High,High,High,High,High,High,High,High,High,High,Low,Low,Low,Low,Low,Low,Low,Low,Low,Low,Open,Open,Open,Open,Open,Open,Open,Open,Open,Open,Volume,Volume,Volume,Volume,Volume,Volume,Volume,Volume,Volume,Volume
Ticker,AAPL,AMZN,IBM,NOW,NVDA,PLUG,QUBT,RHM.DE,SPY,TSLA,AAPL,AMZN,IBM,NOW,NVDA,PLUG,QUBT,RHM.DE,SPY,TSLA,AAPL,AMZN,IBM,NOW,NVDA,PLUG,QUBT,RHM.DE,SPY,TSLA,AAPL,AMZN,IBM,NOW,NVDA,PLUG,QUBT,RHM.DE,SPY,TSLA,AAPL,AMZN,IBM,NOW,NVDA,PLUG,QUBT,RHM.DE,SPY,TSLA
Date,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
2015-01-02,24.237546920776367,15.425999641418457,98.12305450439453,13.47599983215332,0.483011394739151,2.9800000190734863,0.20000000298023224,29.793607711791992,170.58958435058594,14.620667457580566,24.705316407099893,15.737500190734863,98.87990234545367,13.697999954223633,0.48661061061088934,2.9800000190734863,0.20000000298023224,30.28802224767238,171.79367814662248,14.883333206176758,23.798596738180272,15.347999572753906,97.48125395192561,13.253999710083008,0.4753331056845062,2.8499999046325684,0.20000000298023224,29.581715315013025,169.55158119602822,14.21733283996582,24.694231148773138,15.628999710083008,97.66895353078222,13.562000274658203,0.483011394739151,2.9700000286102295,0.20000000298023224,30.12183219470479,171.37847688479937,14.857999801635742,212818400.0,55664000.0,5779673.0,4079000.0,113680000.0,3957700.0,0.0,148471.0,121465900.0,71466000.0
2015-01-05,23.554744720458984,15.10949993133545,96.57911682128906,13.430000305175781,0.4748532176017761,3.009999990463257,0.20000000298023224,28.750762939453125,167.5088348388672,14.005999565124512,24.086805174772298,15.418999671936035,97.64475156036613,13.673999786376953,0.4844510788762667,3.119999885559082,0.20000000298023224,29.972255959134994,169.70939694100863,14.433333396911621,23.368524491704783,15.042499542236328,96.38536768612427,13.28600025177002,0.4726937166923893,2.940000057220459,0.20000000298023224,28.700908151587598,167.20158989240133,13.810667037963867,24.006996022056626,15.350500106811523,97.64475156036613,13.314000129699707,0.4830113925341437,3.069999933242798,0.20000000298023224,29.635723461798573,169.54331893402545,14.303333282470703,257142000.0,55484000.0,5104898.0,4002500.0,197952000.0,6713900.0,1.0,269397.0,169632600.0,80527500.0
2015-01-06,23.556964874267578,14.76449966430664,94.49628448486328,13.265999794006348,0.4604564607143402,3.049999952316284,0.20000000298023224,28.82970428466797,165.93106079101562,14.085332870483398,23.816343805330153,15.149999618530273,96.8515797791522,13.574000358581543,0.47605293853725933,3.130000114440918,0.20000000298023224,29.149620636710644,168.3392233667999,14.279999732971191,23.195606253927345,14.619000434875488,93.95136321714092,13.034000396728516,0.45997657480977905,2.9200000762939453,0.20000000298023224,28.39761148867192,165.13386868532214,13.61400032043457,23.61903829113311,15.112000465393066,96.67598888331416,13.435999870300293,0.47557305263269817,3.009999990463257,0.20000000298023224,28.7507633097827,167.81606565147172,14.003999710083008,263188400.0,70380000.0,6429448.0,4279500.0,197764000.0,5997600.0,0.0,189323.0,209151400.0,93928500.0
2015-01-07,23.88728141784668,14.920999526977539,93.87866973876953,13.418000221252441,0.4592568278312683,3.049999952316284,0.20000000298023224,28.750762939453125,167.998779296875,14.063332557678223,23.98704200939966,15.064000129699707,95.18043854864331,13.494000434875488,0.4678948903375909,3.0899999141693115,0.20000000298023224,29.373973146260443,168.33924746737,14.3186674118042,23.654504449058404,14.766500473022461,93.26108671104544,13.199999809265137,0.4578171412122802,2.9600000381469727,0.20000000298023224,28.605347858493623,166.8113094395579,13.985333442687988,23.76535030250549,14.875,95.18043854864331,13.381999969482422,0.4638157877850589,3.059999942779541,0.20000000298023224,28.92110858415642,167.2597213519378,14.223333358764648,160423600.0,52806000.0,4918083.0,3115000.0,321808000.0,3007400.0,0.0,165350.0,125346700.0,44526000.0
2015-01-08,24.805086135864258,15.02299976348877,95.91911315917969,13.777999877929688,0.47653284668922424,3.0799999237060547,0.20000000298023224,29.84346580505371,170.9798583984375,14.041333198547363,24.86272645599909,15.156999588012695,96.29450257517752,13.815999984741211,0.4794122194586118,3.0799999237060547,0.20000000298023224,30.04704695665036,171.19577114358853,14.25333309173584,24.097889015796888,14.805500030517578,94.1814017776252,13.48799991607666,0.4642955982307224,2.9800000190734863,0.20000000298023224,29.054065427472175,169.39379935801546,14.000666618347168,24.215387046826162,15.015999794006348,94.59917651936809,13.574000358581543,0.4645355554961042,3.049999952316284,0.20000000298023224,29.11638709382549,169.41039828384572,14.187333106994629,237458000.0,61768000.0,4431693.0,3185500.0,283780000.0,3203100.0,300.0,151718.0,147217800.0,51637500.0
2015-01-09,24.83168601989746,14.846500396728516,96.3369140625,13.42199993133545,0.4784523844718933,3.009999990463257,0.20000000298023224,29.415525436401367,169.60971069335938,13.77733325958252,25.106583234710648,15.143500328063965,97.08164357236019,13.855999946594238,0.48205160017387927,3.0799999237060547,0.20000000298023224,30.138448447909994,171.41168259857324,13.998666763305664,24.432640311803063,14.833999633789062,95.21073584490075,13.246000289916992,0.4717338961678468,2.9800000190734863,0.20000000298023224,29.178705665227266,168.99520828157452,13.663999557495117,24.97800165194986,15.074000358581543,95.91913920730475,13.855999946594238,0.47821245582762517,3.049999952316284,0.20000000298023224,29.66065328296259,171.3950710007043,13.928000450134277,214798000.0,51848000.0,4694762.0,5185500.0,209540000.0,2568700.0,0.0,153806.0,158567300.0,70024500.0
2015-01-12,24.219818115234375,14.570500373840332,94.72029876708984,13.637999534606934,0.4724537432193756,2.940000057220459,0.20000000298023224,29.14546775817871,168.28111267089844,13.480667114257812,24.969135448943987,14.92549991607666,96.42168446834638,13.687999725341797,0.47989207472539636,3.0399999618530273,0.20000000298023224,29.793605428283513,169.90040817449798,13.631333351135254,24.120057527235872,14.46399974822998,94.30858310284094,13.300000190734863,0.46813471294503445,2.9000000953674316,0.20000000298023224,28.64274518459596,167.67492220963433,13.283332824707031,24.962484968593877,14.878000259399414,96.27031102536462,13.423999786376953,0.47965211747534536,2.990000009536743,0.20000000298023224,29.498619612535524,169.74262962422395,13.536666870117188,198603200.0,68428000.0,4380230.0,3996500.0,190732000.0,2507200.0,0.0,182499.0,144396100.0,89254500.0
2015-01-13,24.434864044189453,14.737000465393066,94.9443130493164,13.454000473022461,0.47173386812210083,2.9100000858306885,0.20000000298023224,29.49861717224121,167.8077392578125,13.616666793823242,25.00682914378464,15.074999809265137,96.85761554163098,13.887999534606934,0.4856507297951347,2.9800000190734863,0.20000000298023224,29.6564959540029,170.63110269847795,13.840666770935059,24.1444484037617,14.661499977111816,94.2601272030064,13.291999816894531,0.4683746384716903,2.819999933242798,0.20000000298023224,28.833860236124757,166.50400124658853,13.394000053405762,24.70311084871888,14.87399959564209,95.21677361727448,13.5600004196167,0.4760528981039106,2.940000057220459,0.20000000298023224,29.191167683626933,169.50175478802444,13.554667472839355,268367600.0,82728000.0,4578865.0,3142000.0,236720000.0,3286200.0,0.0,118383.0,214553300.0,67159500.0
